LAT,LON,IATA
12.9884,-61.262001,BQU
12.699,-61.3424,CIW
12.8879,-61.180199,MQS
12.600135,-61.411945,UNI
39.886663,79.233408,TWC
33.432222222200004,-118.508611111,TWH
32.363998,-64.678703,BDA
61.076556,-151.131363,TYE
-2.813667,32.172472,GIT
-18.345064,45.015643,TZO
44.162057,-112.220581,DBS
49.932,33.641,MXR
49.136799,33.477893,KHU
48.695631,26.609471,KCP
43.354267,77.042828,ALA
46.894246,75.004533,BXH
46.190767,80.830922,USJ
43.352052,76.883039,BXJ
45.12255,78.442758,TDK
51.027035,71.467094,NQZ
53.329102,69.594597,KOV
54.775622,69.187415,PPK
42.8536,71.303596,DMB
43.061298,74.4776,BSZ
40.609001,72.793297,OSS
42.508099,78.407799,IKG
42.365021,69.47564,CIT
43.311742,68.550185,HSA
47.708953,67.738094,DZN
49.670799,73.334396,KGF
45.621994,63.210773,BXY
44.706902,65.592499,KZO
51.151976,51.543652,URA
51.59099960327149,75.21499633789062,EKB
50.035033,82.496057,UKK
52.194982,77.073088,PWQ
50.351295,80.234398,PLX
47.487491,84.887675,SZI
43.860093,51.09086,SCO
47.121318,51.820343,GUW
50.248116,57.204144,AKX
50.31859970092773,66.95279693603516,AYK
53.206902,63.550301,KSN
40.46749877929688,50.04669952392578,GYD
39.594578,47.196128,FZL
40.738935,46.320067,GNJ
38.757919,48.807042,LLK
39.18880081176758,45.45840072631836,NAJ
40.808617,47.725389,GBB
41.557823,46.669464,ZTU
39.11443,46.74392,ZZE
40.631901,47.141899,YLV
42.585584,76.701181,IKU
40.750401,43.859299,LWN
40.148941,44.397887,EVN
67.648003,134.695007,BQJ
67.792,130.394,SUK
70.011002,135.645004,UKG
59.876389,111.044444,TLK
58.60279846191406,125.40899658203124,ADH
62.0933,129.770996,YKS
56.913898468018,124.91400146484,NER
66.450861,143.261551,MQJ
62.7890014648,136.854995728,KDY
62.103484,129.545288,GYG
60.401833,120.476094,OLZ
64.550003,143.115005,USR
60.356998443604,134.43499755859,UMS
63.458057403564,120.26916503906,VHV
63.296703,118.341953,NYR
62.185001373291,117.63500213623,SUY
63.756668,121.693336,VYI
60.7206001282,114.825996399,ULK
68.514999,112.480003,ONK
66.400398,112.029999,PYJ
62.534698486328125,114.03900146484376,MJZ
71.927902,114.080002,SYS
68.556227,146.22784,BGN
67.4805,153.7364,SEK
70.6231,147.901993,CKH
68.7406005859375,161.33799743652344,CYX
71.697700500488,128.90299987793,IKS
65.7485,150.8889,ZKP
66.7965011597,123.361000061,ZIX
-1.2837,29.7197,KXO
-0.7165,29.6997,KHX
3.6444,31.762762,OYG
57.424052,-157.74479,UGB
42.177448,42.485353,KUT
41.60939,41.600315,BUS
42.8582,41.128101,SUI
41.669201,44.9547,TBS
50.42539978027344,127.41200256347656,BQS
53.687023,127.090972,EYA
55.284936,124.77901,TYD
48.528338,135.188588,KHV
50.40900039672852,136.9340057373047,KXK
48.925067,140.035348,GVN
64.734902,177.740997,DYR
64.37809753417969,-173.2429962158203,PVS
67.845001,166.139999,KPW
59.9109992980957,150.72000122070312,GDX
64.665446,170.417626,KVM
69.783302,170.597,PWE
61.921786,159.229059,SWV
52.381041,140.449378,BQG
53.154999,140.649994,NLI
59.410065,143.056503,OHO
53.168716,158.451068,PKC
44.919998,147.621994,BVV
53.516446,142.881426,OHH
45.256389,147.95549,ITU
49.1903,142.082993,EKS
43.961066,145.684977,DEE
51.783955,143.141785,NGK
50.669929,142.760082,ZZO
46.885461,142.717466,UUS
45.84126,137.673568,AEM
46.541704,138.321703,ETL
47.178201,138.657357,EDN
44.2726,135.029,KVR
44.814999,136.292007,TLY
45.0825,136.5912,NEI
43.396256,132.148155,VVO
52.024841,113.305839,HTA
56.913334,118.269997,CZR
56.370601654052734,101.697998046875,BTK
58.136101,102.565002,UIK
52.266707,104.395563,IKT
57.8661003113,114.242996216,ODO
61.2750015259,108.029998779,ERG
57.773,108.064,KCK
42.921698,133.904438,RZH
56.856701,105.730003,UKX
55.8008,109.595001,NZG
51.808614,107.439652,UUD
50.345001,30.894699,KBP
48.706799,37.630922,KRQ
47.07609939575195,37.44960021972656,MPW
46.814999,36.758099,ERD
48.357201,35.100601,DNK
47.867000579833984,35.31570053100586,OZH
48.04330062866211,33.209999084472656,KWG
44.691822,33.57462,UKS
45.0522,33.975101,SIP
45.372501,36.401402,KHC
19.386389,56.401389,UKH
49.926943,36.290814,HRK
49.5686,34.397202,PLV
50.858299,34.762501,UMY
49.4156,31.9953,CKC
48.542801,32.285,KGO
50.40194,30.45194,IEV
50.270556,28.738611,ZTR
50.678404,25.487165,UCK
49.359699,26.933399,HMJ
48.88420104980469,24.68610000610352,IFO
49.8125,23.9561,LWO
48.2593002319336,25.98080062866211,CWC
50.60710144042969,26.141599655151367,RWN
49.5242,25.7001,TNL
48.6343,22.263399,UDJ
46.6758,32.506401,KHE
47.057899,31.9198,NLV
46.4268,30.6765,ODS
49.242531,28.613778,VIN
64.60030364990234,40.71670150756836,ARH
64.441704,40.4217,VKV
64.8960037231,45.7229995728,LDG
67.639999,53.121899,NNM
65.029999,35.733334,CSH
69.76329803466797,61.556400299072266,AMV
68.848503,58.201401,VRI
61.235801696777344,46.6974983215332,KSZ
59.800301,30.262501,LED
68.78170013427734,32.75080108642578,MMK
57.781316,28.39384,PKV
61.885201,34.154701,PES
59.273601532,38.0158004761,CEE
60.7883,46.259998,VUS
59.282501,39.944401,VGD
52.108299,23.8981,BQT
52.527000427246094,31.016700744628903,GME
55.126499176025,30.349599838257,VTB
54.889882,20.598216,KGD
53.602001,24.053801,GNA
53.888071,28.039964,MSQ
53.95489883422852,30.09510040283203,MVQ
53.740002,91.385002,ABA
53.363800048828125,83.53849792480469,BAX
51.969204,85.836539,RGK
55.2701,86.107201,KEJ
61.676701,96.355003,BKA
58.474201,92.112503,EIE
60.255001,90.195,YAE
61.589699,89.994003,TGP
60.373299,93.011703,VEO
64.333511,100.432892,GOY
60.356229,102.309641,VAQ
58.380615,97.472336,BGS
58.479401,99.093903,KNY
56.175743,92.485788,KJA
56.177584,92.545881,KCY
56.269185,90.57511,ACS
51.669399,94.400597,KYZ
55.019756,82.618675,OVB
54.963124,73.312418,OMS
60.7094,77.660004,SWT
56.380299,85.208298,TOF
53.811401,86.877197,NOZ
73.517807,80.379669,DKS
71.97810363769531,102.49099731445312,HTG
66.839996,88.403336,SES
67.437202,86.621902,IAA
69.307951,87.325906,NSK
65.797203,87.935303,THX
45.002102,37.347301,AAQ
44.5820926295,38.0124807358,GDZ
45.034465,39.174215,KRR
43.388106,45.699772,GRV
42.816799,47.652302,MCX
44.225101,43.081902,MRV
43.512901,43.6366,NAL
43.205101,44.606602,OGZ
43.323268,45.012568,IGT
45.10919952392578,42.11280059814453,STW
47.493888,39.924722,ROV
47.1983333,38.8491667,TGK
43.449902,39.9566,AER
46.282843,48.010511,ASF
46.3739013671875,44.33089828491211,ESL
48.78134,44.339194,VOG
42.352502,-71.025832,BNH
43.387501,-95.139198,RTL
62.509327,-153.892279,FWL
36.102661,-119.594815,CRO
42.795898,-86.162003,HLM
24.723717,-81.387856,XFT
61.96169,-162.941944,PQS
55.303141,61.504927,CEK
53.391991,58.755235,MQF
71.219167,72.052222,SBT
70.315278,68.333611,BVJ
66.5907974243164,66.61100006103516,SLY
68.467676,73.596733,YMK
65.717,82.455,KKQ
64.930485,77.811295,TQL
65.9599990845,78.43699646,UEN
63.92100143432617,65.03050231933594,EZV
61.0285,69.086098,HMA
63.200391,64.440136,IRM
59.655083,67.430046,KXD
62.110001,65.614998,NYA
63.686901,66.698601,EYK
61.326622009277344,63.60191345214844,OVS
60.103298,64.826698,URJ
56.834524,53.462172,IJK
58.503883,49.347831,KVX
65.48090362548828,72.69889831542969,NYM
66.06939697265625,76.52030181884766,NUX
60.949299,76.483597,NJC
57.914501,56.021198,PEE
62.19039916992188,74.53379821777344,KGP
61.108299,72.650002,NFG
63.18330001831055,75.2699966430664,NOJ
61.340501,73.405782,SGC
56.743099212646,60.802700042725,SVX
58.059712,68.347997,RMZ
58.135799,68.231903,TOX
57.178984,65.327696,TJM
55.4753,65.415604,KRO
39.480598,54.366001,BKN
37.015868,-110.202031,GMV
37.986801,58.361,ASB
37.822051,65.135279,KEA
40.063301,53.007198,KRW
37.62353,61.895668,MYP
41.759853,59.836149,TAZ
38.930662,63.563982,CRZ
38.543746,68.822977,DYU
37.98809814453125,69.80500030517578,TJU
40.215401,69.694702,LBD
37.86640167236328,68.86470031738281,KQT
40.984622,71.5578,NMA
40.727699,72.293999,AZN
40.358799,71.745003,FEG
40.447183,70.989144,OQN
43.753636,59.029884,MOK
42.4884,59.623299,NCU
41.58274,60.64338,UGC
40.117599,65.172658,NVI
39.775002,64.483299,BHK
38.802246,65.773068,KSQ
41.613899,64.2332,AFS
39.698187,66.98421,SKD
37.287261,67.311869,TMJ
41.2579,69.281197,TAS
40.01402,68.41103,OMN
9.1283,-77.9337,UTU
57.796902,41.019402,KMW
54.5499992371,36.3666687012,KLF
56.93939971923828,40.940799713134766,IWA
58.104198,38.929401,RYB
53.214199,34.176399,BZK
55.553299,38.150002,ZIA
55.408798,37.9063,DME
57.560699,40.157398,IAR
55.972599,37.4146,SVO
56.82469940185547,35.7577018737793,KLD
55.8783,38.061699,CKL
50.643798828125,36.5900993347168,EGO
51.7505989074707,36.29560089111328,URS
52.70280075073242,39.53779983520508,LPK
51.813683,39.231711,VOZ
52.806099,41.4828,TBW
-9.0746,147.5735,UUU
55.591499,37.261501,VKO
63.566898,53.804699,UCT
66.053372,60.105786,INA
65.121101,57.130798,PEX
66.0047,57.367199,USK
67.488602,63.993099,VKT
65.437294,52.200336,UTS
61.64699935913086,50.84510040283203,SCW
56.227351,43.785152,GOJ
54.641184,52.800229,UUA
55.606201,49.278702,KZN
55.564701,52.092499,NBC
56.7006,47.904701,JOK
56.090302,47.347301,CSY
54.268299,48.2267,ULV
54.401001,48.8027,ULY
51.792668,55.457229,REN
51.072498,58.5956,OSW
53.110599517822266,45.02109909057617,PEZ
54.12513,45.212257,SKX
51.858299,47.745602,BWO
51.712778,46.171111,GSV
53.938389,58.340113,BCX
54.439999,53.388302,OKT
54.557498931885,55.874401092529,UFA
53.504902,50.164299,KUF
39.030067,66.775825,RBZ
68.156,-106.618,UZM
47.09115,81.66521,UZR
24.503401,81.220299,REW
20.714185,70.921855,DIU
21.526817,80.290347,GDB
23.0772,72.634697,AMD
20.698931,77.056883,AKD
19.862699508666992,75.39810180664062,IXU
19.088699,72.867897,BOM
23.2877998352,69.6701965332,BHJ
15.8593,74.618301,IXG
22.336201,73.226303,BDQ
23.2875003815,77.3374023438,BHO
21.752199173,72.1852035522,BHU
20.434401,72.843201,NMB
24.654699,77.347298,GUX
15.3617,75.0849,HBX
22.378824,71.039391,HSR
22.721404,75.80051,IDR
23.177799,80.052002,JLR
20.962678,75.627492,JLG
22.465499877929688,70.01260375976562,JGA
23.1127,70.100304,IXY
24.8172,79.918602,HJR
16.6647,74.289398,KLH
21.317101,70.270401,IXK
18.411501,76.464699,LTU
19.1833,77.316704,NDC
21.092199,79.047203,NAG
20.119101,73.912903,ISK
18.5821,73.919701,PNQ
21.649524,69.656405,PBD
17.013599,73.327797,RTC
22.3092,70.779503,RAJ
21.180401,81.7388,RPR
19.689211,74.373655,SAG
17.6280002594,75.93479919430001,SSE
21.115531,72.743251,STV
24.6177005768,73.89610290530001,UDR
7.180759906768799,79.88410186767578,CMB
8.301542,80.42848,ACJ
7.705073,81.677163,BTC
6.821990013122559,79.88619995117188,RML
7.336745,81.623869,ADP
8.04981,80.9814,HIM
9.79233,80.070099,JAF
5.993680000305176,80.32029724121094,KCT
6.55212020874,79.9775009155,KTY
7.95667,80.7285,GIU
8.539159,81.18128,TRR
6.25449,81.235199,WRZ
6.283878,81.124163,HRI
13.0956,103.223999,BBM
11.613397,102.997084,KKZ
12.464562,107.188039,MWV
11.547155,104.844699,PNH
13.729999542236328,106.98699951171876,RBE
13.369167,104.223056,SAI
10.570557,103.632067,KOS
12.5385,104.1486,KZD
8.2788,-62.6652,SFX
7.0,-62.0,SVV
8.833546,-64.20828,ELX
26.153333,83.118333,AZH
28.17530059814453,94.802001953125,IXV
23.886999,91.240402,IXA
26.68120002746582,88.32859802246094,IXB
25.2617,88.795601,RGH
25.70359992980957,91.97869873046876,SHL
25.452171,82.862549,VNS
20.251021,85.814747,BBI
21.9884,82.111,PAB
22.654699,88.446701,CCU
26.3305,89.467201,COH
25.167694,80.9358,CWK
23.834,86.425301,DBD
23.6225,87.243,RDP
26.192801,85.916901,DBR
24.446842,86.704955,DGH
27.9855003357,94.22280120850002,DEP
26.7397003174,83.4496994019,GOP
26.106654,91.585226,GAU
24.744301,84.951202,GAY
24.76,93.896698,IMF
21.9135,84.0504,JRG
18.879549,82.552478,PYB
22.813706,86.168981,IXW
26.730456,94.175416,JRH
26.776534,83.889214,KBK
24.134325,91.810769,IXQ
24.308657,92.00768,IXH
24.9129009247,92.9786987305,IXS
24.061899,91.603897,IXN
23.840599,92.619698,AJL
27.295682,94.097266,IXI
25.01018,88.126917,LDA
27.4839000702,95.0168991089,DIB
25.8838996887,93.7711029053,DMU
26.119101,85.313698,MZU
28.064786,95.336952,IXT
25.591299,85.087997,PAT
23.314300537100003,85.3217010498,IXR
22.256571,84.815193,RRK
26.141867,89.907892,RUP
27.9412002563,96.1343994141,TEI
26.7091007232666,92.78469848632812,TEZ
17.723506,83.227729,VTZ
27.588301,93.828102,ZER
18.418273,-64.617369,RAD
22.801001,90.301201,BZL
21.457517,91.963263,CXB
23.440133,91.188685,CLA
22.249599,91.813301,CGP
23.843347,90.397783,DAC
24.1525,89.0494,IRD
23.1838,89.160797,JSR
24.437201,88.616501,RJH
25.759199,88.908897,SPD
26.016378,88.402092,TKR
24.398333,91.916944,ZHM
24.963071,91.866903,ZYL
22.308901,113.915001,HKG
22.288868,114.152369,HHP
18.338204,-64.939675,SPB
17.7472,-64.704903,SSB
27.157975,77.961025,AGR
27.861437,78.145404,HRH
25.4401,81.733902,IXD
31.7096,74.797302,ATQ
31.4338,75.758797,AIP
28.070601,73.207199,BKB
31.876699,77.154404,KUU
30.2701,74.755798,BUP
28.4221,79.450798,BEK
30.6735,76.788498,IXC
26.404301,80.410103,KNU
30.189243,78.176651,DED
28.55563,77.09519,DEL
28.707701,77.358902,HDO
32.164902,76.263018,DHM
26.29330062866211,78.22779846191406,GWL
29.186065,75.74142,HSS
26.251100540161133,73.04889678955078,JDH
26.8242,75.812202,JAI
26.8887,70.864998,JSA
32.688849,74.838152,IXJ
26.591007,74.812956,KQH
25.160200119,75.84559631350001,KTU
30.854700088500977,75.95259857177734,LUH
34.135899,77.546501,IXL
26.760599,80.889297,LKO
28.81746,78.92187,MZS
32.233611,75.634444,IXP
29.0334,79.473701,PGH
31.0818,77.068001,SLV
29.994303,77.42456,SWN
33.987099,74.7742,SXR
24.56262,80.852927,TNI
27.499732,82.032927,VSV
-9.30333333333,150.318888889,VIV
-15.5062,36.9904,VJQ
14.793056,107.045278,AOU
20.257299,100.436996,HOE
19.897300720214844,102.16100311279295,LPQ
20.966999,101.400002,LXG
20.68269920349121,101.99400329589844,ODY
15.132100105285645,105.78099822998048,PKZ
19.2436,101.7093,ZBY
16.55660057067871,104.76000213623048,ZVK
20.4184,104.067001,NEU
15.709026,106.410937,VNA
17.377917,104.857378,THK
17.988300323500003,102.56300354,VTE
19.450001,103.157997,XKH
19.6203,100.815332,XIE
-22.159371,-57.942395,VMI
22.149599,113.592003,MFM
29.539,81.185402,BJH
27.1474,87.050797,BHP
28.212799,83.666298,BGL
27.678101,84.429398,BHR
29.502001,81.668999,BJU
29.463421,80.548968,BIT
27.504591,83.414618,BWA
26.5708007812,88.07959747310001,BDP
28.111099,82.294197,DNP
28.755283,80.583398,DHI
29.668571,80.548199,DAP
28.985659,82.818703,DOP
29.262226,80.935968,SIH
28.0385,84.4664,GKH
27.626313,86.230581,JIR
29.2742,82.193298,JUM
26.708799,85.922401,JKR
28.780426,83.723,JMO
27.6966,85.3591,KTM
27.253099,86.669998,LDN
27.686768,86.729479,LUA
28.200000762939453,85.58300018310547,LTG
28.641399,84.089203,NGX
27.5774,84.22875,MEY
28.9632,80.147903,XMG
28.1036,81.667,KEP
28.200621,83.981203,PKR
27.517752,86.585019,PPL
26.510066,86.733902,RJB
27.393999,86.061401,RHP
28.627001,82.194021,RUK
28.267292,82.756496,RPA
27.303499,86.5504,RUM
27.8112,86.7124,SYH
27.159803,84.980021,SIF
28.586,81.636002,SKH
29.236629,81.215317,FEB
29.9711,81.818901,IMK
27.3509,87.69525,TPJ
28.5219,81.123,TPU
27.315001,87.193298,TMI
26.48150062561035,87.26399993896484,BIR
10.8237,72.176003,AGX
15.162799835205078,76.88279724121094,BEP
13.1979,77.706299,BLR
17.9081,77.487099,IXX
16.530011,80.804888,VGA
11.03,77.043404,CJB
10.151047,76.400838,COK
11.135996,75.955152,CCJ
14.513154,78.769183,CDP
9.153056,92.819273,CBD
15.744257,73.860625,GOX
17.308154,76.965246,GBI
15.380062,73.833328,GOI
17.231318,78.429855,HYD
17.4531,78.467598,BPM
15.175921,76.63303,VDY
11.916343,75.544979,CNN
15.716288,78.16923,KJB
9.83450984955,78.09339904790001,IXM
12.95542,74.884934,IXE
12.990005,80.169296,MAA
12.229751,76.653683,MYQ
11.612956,79.527382,NVY
11.640194,92.72902,IXZ
11.968,79.812,PNY
14.1492996216,77.7910995483,PUT
18.701,79.3923,RMD
17.105799,81.813204,RJA
11.78330039978,78.06559753418,SXV
10.723835,79.109457,TJV
8.724241,78.025803,TCR
13.631988,79.539869,TIR
10.762915,78.717741,TRZ
8.481889,76.920029,TRV
17.9144,79.602203,WGC
27.5622,90.7471,BUT
26.88456,90.46412,GLU
27.4032,89.424599,PBH
27.25627,91.514633,YON
6.96967,72.896287,HRF
6.630762,73.067815,HDK
5.817407,73.468404,NMF
5.7083,73.025,IFU
5.1561,73.1302,DRV
-0.309722,73.435,FVM
-0.692975,73.152627,GAN
6.743235,73.167072,HAQ
1.8591699600219729,73.52189636230469,KDO
4.191830158233643,73.52909851074219,MLE
0.7324,73.4336,GKK
0.488131,72.996902,KDM
2.666075,72.887118,DDD
3.471751,72.832633,VAM
2.211,73.1533,TMF
0.338085,73.512869,RUL
13.9126,100.607002,DMK
14.1020002365,99.9171981812,KDT
14.87462,100.663397,KKM
12.2746,102.319,TDX
13.6811,100.747002,BKK
12.67990016937256,101.00499725341795,UTP
18.7667999268,98.962600708,CNX
19.3013,97.9758,HGN
19.372054,98.435904,PYY
18.27090072631836,99.50420379638672,LPT
18.807899475097656,100.78299713134766,NNT
18.1322,100.165001,PRH
19.952299,99.882896,CEI
16.6760005951,101.194999695,PHY
12.6361999512,99.951499939,HHQ
15.2773,100.295998,TKH
16.699899673461914,98.54509735107422,MAQ
17.238000869750977,99.81819915771484,THS
16.7829,100.278999,PHS
16.896,99.253304,TKT
9.13259983063,99.135597229,URT
6.519919872283936,101.74299621582033,NAW
10.7112,99.361702,CJM
8.539620399475098,99.9447021484375,NST
8.09912014008,98.9861984253,KBV
7.186560153961182,100.60800170898438,SGZ
6.78546,101.153999,PAN
9.54779,100.061996,USM
8.1132,98.316902,HKT
9.77762,98.585503,UNN
6.93320989609,100.392997742,HDY
7.50874,99.6166,TST
17.386400222800003,102.788002014,UTH
17.195100784301758,104.11900329589844,SNO
14.868300437927,103.49800109863,PXR
16.466600418099997,102.783996582,KKC
17.43910026550293,101.72200012207033,LOE
15.2295,103.252998,BFV
14.9495,102.313004,NAK
15.2512998581,104.870002747,UBP
16.1168,103.774002,ROI
17.383801,104.642998,KOP
-14.838611,35.301389,VUU
12.668299675,108.120002747,BMV
15.4033,108.706001,VCL
20.817428,106.724315,HPH
9.177667,105.177778,CAH
11.9982,109.219002,CXR
8.73183,106.633003,VCS
10.083397,105.709371,VCA
21.3974990845,103.008003235,DIN
17.515,106.590556,VDH
11.750556,108.366997,DLI
16.0439,108.198997,DAD
-11.854861,-72.939332,VVN
21.221201,105.806999,HAN
21.215301,104.032803,SQH
16.400628,107.703094,HUI
13.955,109.042,UIH
14.00450038909912,108.01699829101562,PXU
10.167759,103.995451,PQC
11.6335,108.952003,PHA
9.95802997234,105.132379532,VKG
13.0496,109.334,TBB
10.8188,106.652,SGN
19.901667,105.467778,THD
21.120693,107.41539,VDO
18.7376003265,105.67099762,VII
10.375093,107.096185,VTG
19.769199,94.0261,VBA
21.178800582885746,94.9301986694336,NYU
24.27044,97.2476,BMO
11.1494,98.735901,VBP
21.9405,96.0896,VBC
14.103899955749512,98.20359802246094,TVY
22.939167,93.615333,SRU
22.174699783325195,94.1343994140625,GAW
17.600000381469727,94.5832977294922,GWA
20.74714,96.792029,HEH
24.899599,94.914001,HOX
21.700000762939453,94.0999984741211,TIO
21.30159950256348,99.63600158691406,KET
25.9883,95.6744,KHM
23.188801,94.051102,KMV
19.42639923095703,93.53479766845705,KYP
10.04930019378662,98.53800201416016,KAW
21.399999618530277,94.13330078125,KYT
19.691499710083008,97.2147979736328,LIW
22.9778995513916,97.752197265625,LSH
21.70219993591309,95.97789764404295,MDL
12.439800262451172,98.62149810791016,MGZ
25.3836,97.351898,MYT
16.444700241088867,97.66069793701172,MNU
18.8458,93.688904,MGU
23.092500686645508,96.64530181884766,MOE
20.51679992675781,99.25679779052734,MOG
20.29669952392578,98.8989028930664,MGK
20.1656,94.941399,MWQ
22.221638,95.093479,NYW
20.890499114990234,97.73590087890624,NMS
19.623501,96.200996,NYT
23.083,97.383003,NMT
16.8937,97.674599,PAA
21.4492,94.4869,PAU
16.815201,94.7799,BSX
18.0666999817,97.449798584,PPU
27.32990074157715,97.42630004882812,PBU
21.4043,95.11125,PKK
18.824499130249023,95.26599884033205,PRU
20.133165,92.870693,AKY
18.4606990814209,94.30010223388672,SNW
20.483800888061523,99.9354019165039,THL
15.301361,97.864288,XYE
16.907300949099998,96.1332015991,RGN
48.5373,-123.010002,FBS
48.645699,-122.867996,RSJ
47.629002,-122.338997,LKE
48.612301,-123.139,RCE
-5.76457,123.917,TQQ
48.617901,-122.956903,WSX
-5.06163,119.554001,UPG
-1.19002,136.108002,BIK
-4.00659,136.037704,ONI
-0.935745,134.872292,FOO
-4.05916,136.281715,WET
-3.397973,135.393071,NBX
-3.684615,138.479018,KBF
-3.97648,137.6225,ILA
-4.71075,136.43515,KOX
-1.82842,136.062402,ZRI
-4.52978,136.887388,TIM
-3.925739,136.378634,EWI
-17.631,47.7233,WAD
-8.537184,118.685002,BMU
-8.748409,115.167123,DPS
-8.759962,116.278169,LOP
-8.48904,117.412003,SWQ
-9.409224,119.242558,TMC
-8.989931,117.216018,LYK
-9.66922,120.302002,WGP
-8.31015,114.3401,BWX
0.831012,127.381611,TTE
-2.100424,125.965838,SQN
2.04599,128.324997,OTI
-3.185833,119.91775,TRT
-3.082997,120.245018,LLO
-0.916462,119.908647,PLW
-2.590017,119.025051,MJU
1.123428,120.793658,TLI
-2.558031,120.324342,MXB
-1.414121,120.659241,PSJ
-0.865437,121.628625,OJU
-1.035893,122.773934,LUW
-1.02581,114.92881,HMS
-3.376062,112.536521,KLP
-2.227146,113.943388,PKY
-7.905338,110.057264,YIA
-7.64506,109.033997,CXP
-7.461342,109.414612,PWL
-5.80091,110.47838,KWB
-3.68455,138.677437,BUI
-3.27061,138.613433,DRH
-4.442687,140.883565,BXM
-1.873077,138.753275,ZRM
-2.579627,140.519857,DJJ
-3.080046,139.952817,LHI
-3.701938,137.957,LII
-4.9071,140.6277,OKL
-3.442448,140.778079,SEH
-5.876929,140.70946,MDP
-7.175902,139.58333,BXD
-8.523898,140.419693,MKQ
-6.1851,138.6372,KCD
-8.0946,139.7233,OKQ
-6.54297,139.332401,KEI
-5.690668,139.350414,ZEG
-6.09669,140.303521,TMH
-0.203611,115.760002,GHS
2.835833,117.373611,TJS
0.807028,114.529052,DTD
-1.268342,116.89452,BPN
3.325145,117.564169,TRK
-0.374478,117.250128,AAP
3.45572,117.866997,BYQ
1.838134,127.786191,GLX
0.917144,128.382116,PGQ
0.637119,122.849998,GTO
3.68478,125.527162,NAH
0.88855,124.033634,LKM
-0.078889,129.457993,GEB
1.188608,127.896036,KAZ
1.548591,124.92625,MDC
4.010334,126.673192,MNA
2.648591,125.423301,BRG
-2.799322,122.141385,MWS
5.560419,126.580095,IAX
1.102318,121.413358,UOL
-3.41241,115.995003,BTW
-2.7052,111.672997,PKN
-3.294796,116.163815,KBU
-2.21656,115.435997,TJG
-3.44236,114.763,BDJ
-2.499198,112.974987,SMQ
-1.469024,113.080984,TBM
-3.347851,128.927093,AHI
-4.5214,129.9054,NDA
-5.773724,134.209245,DOB
-1.782255,125.482246,MAL
-5.760278,132.759444,LUV
-3.85522,126.700902,NRE
-0.633764,127.505394,LAH
-6.06613,134.273971,BJK
-3.143159,126.976469,NAM
-3.71026,128.089005,AMQ
-1.6426299810409546,124.55899810791016,TAX
-2.8114,129.484,WBA
2.19759,118.599361,RTU
3.575256,116.619769,LNU
2.14776,117.430705,BEJ
-7.929099,112.714233,MLG
-7.195522,111.545287,CPF
-8.242494,113.693476,JBB
-7.78818,110.431999,JOG
-7.516044,110.757492,SOC
-7.37983,112.787003,SUB
-6.970732,110.373244,SRG
-7.022391,113.887699,SUP
-5.723628,112.678889,BXW
-1.159779,132.464082,AYW
-2.102572,133.515981,NTI
-1.496667,134.1925,RSK
-0.810418,133.054937,KEQ
-2.920508,132.267011,FKQ
-2.127447,132.160056,INX
-3.6446,133.695116,KNG
-1.591154,133.295867,RDE
-0.423056,130.773333,RJM
-2.53224,133.438995,BXB
-0.891833,134.048996,MKW
-0.894,131.287,SOQ
-1.44545,132.021139,TXM
-1.316815,132.286987,KBX
-2.720434,134.505902,WSR
-9.074841,124.903285,ABU
-8.70777,121.058243,BJW
-8.639514,122.238135,MOF
-8.849114,121.66101,ENE
-8.596171,120.478177,RTG
-8.274424,123.002,LKA
-8.13234,124.597,ARD
-8.480694,119.888306,LBJ
-10.7673,123.0747,RTI
-10.4924,121.8482,SAU
-10.1716,123.670998,KOE
-8.361805,123.438554,LWE
-4.097324,138.952417,WMX
-5.486037,122.569823,BUW
-5.293996,123.634,WNI
-6.17921,120.437479,KSR
-4.459582,120.310436,APD
-4.338158,121.524047,KXB
-4.763298,122.566352,RAQ
-2.530582,121.356096,SQR
-3.04474,119.821999,TTR
-4.08161,122.417999,KDI
63.515999,-162.278,WBB
3.12385010719,113.019996643,BTU
2.652143,113.767043,BLG
4.21700000763,115.599998474,LSM
3.42100000381,115.153999329,LGL
1.487364,110.352859,KCH
3.976087,115.067303,ODN
4.808300018310547,115.01000213623048,LMN
2.881944,112.043333,MKM
3.310909,114.785553,LKH
4.178734,114.330318,MUR
1.812678,109.765391,BSE
2.01052374505,112.931468248,KPI
3.974,115.617996,BKM
4.32201,113.987,MYY
2.2616,111.985001,SBW
4.55222,115.494003,LSU
4.84917,115.407997,LWY
3.734648,115.478548,BBN
4.454596,118.595023,SMM
5.03241,118.32376,LDU
5.62861,117.125999,TEL
5.355487,116.164884,KGU
5.087779998779297,119.09400177001952,SXS
5.932743,116.049324,BKI
5.301667,115.248333,LBU
5.40257,118.65763,TMG
4.409756,115.724473,GSA
4.732999801635742,116.46700286865234,SPE
5.996571,117.404795,PAY
5.957793,116.680191,RNU
5.900899887084961,118.05899810791016,SDK
6.924111,116.837068,KUD
4.31338,118.12152,TWU
4.048329830169678,114.80500030517578,MZV
4.9442,114.928001,BWN
2.17784,111.202003,TGC
14.859579,45.545705,WDA
-10.0954,150.0826,WED
-38.682382,146.445331,WHL
0.458647,101.444321,PKU
1.609114,101.433492,DUM
-0.352808,102.334999,RGT
